error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[65.17614096582238, 20.61400578294596, 12.98428065343831]","[12.472425125976441, 8.447946614063156, 2.974774275753576]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[70.4513295364463, 20.3888369749883, 13.723530131650884]","[12.242733876979562, 10.85061044081883, 1.8435054400085302]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[71.94756906077122, 20.23365420792248, 13.429843030343852]","[12.964981050846145, 10.280420186213327, 2.6620232683502483]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 242687.99999999997, 79871.99999999999]","[79871.99999999999, 239615.99999999997, 242687.99999999997]","[33.108669970938344, 26.43654853344295, 19.317863178781117]","[6.209159328269671, 4.492637591704454, 9.711003279265444]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[79871.99999999999, 239615.99999999997, 181247.99999999997]","[58.07812630830044, 19.73379566075406, 14.158780214872799]","[9.532836219870054, 10.485112864883932, 2.0472210756946208]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 239615.99999999997, 79871.99999999999]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[32.884535047504734, 26.62611653048951, 20.216251103814294]","[5.322073024965215, 4.711792774397633, 10.026160830358718]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[242687.99999999997, 239615.99999999997, 79871.99999999999]","[79871.99999999999, 242687.99999999997, 239615.99999999997]","[31.680286044727154, 27.729207084625866, 19.513640950420974]","[5.209179720073768, 4.935940363443265, 9.599347903876252]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.593411945678072]","[239615.99999999997, 242687.99999999997, 79871.99999999999]","[79871.99999999999, 239615.99999999997, 242687.99999999997]","[39.140561047348925, 21.03121357793974, 19.519179653635398]","[6.731662864468917, 3.8493816798261715, 9.501389719901992]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[239615.99999999997, 79871.99999999999, 181247.99999999997]","[52.61819125848546, 19.290444694917408, 14.479483306853734]","[9.756720799300474, 7.185793050733608, 3.1352592007793336]"
False,3,0,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[242687.99999999997, 79871.99999999999, 181247.99999999997]","[45.99413985233651, 20.090470901712436, 15.732646231229348]","[8.76240976394398, 6.1760278882355895, 3.647527458278064]"
